"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pbio.0020077","F",1,61,"=",9.9,"<",0.005,0.00255575234454573,"F(1,61) = 9.9, p < 0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2004","03","Gregory C DeAngelis","GCDA",2,TRUE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0020077","F",2,61,"=",0.14,">",0.8,0.869636762921308,"F(2,61) = 0.14, p > 0.8",FALSE,FALSE,FALSE,TRUE,FALSE,"2004","03","Gregory C DeAngelis","GCDA",2,TRUE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0020097","t",NA,12,"=",3.43,"<",0.005,0.00498565921965214,"t (12) = 3.43, p < 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2004","04","Mark Jung-Beeman","MJB",8,TRUE,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030265","t",NA,600,">",3.8,"<",2e-04,0.000159456863527147,"t (600) > 3.8, p < 0.0002",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","07","Lars Muckli","LM",4,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030265","t",NA,600,">",3.2,"<",0.002,0.00144681041847854,"t (600) > 3.2, p < 0.002",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","07","Lars Muckli","LM",4,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030265","t",NA,600,">",4.3,"<",3e-05,1.99329405046284e-05,"t (600) > 4.3, p < 0.00003",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","07","Lars Muckli","LM",4,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030265","t",NA,600,">",2.2,"<",0.03,0.0281873792835179,"t (600) > 2.2, p < 0.03",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","07","Lars Muckli","LM",4,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030354","F",1,10,"=",10.2,"<",0.01,0.00959299646352661,"F (1,10) = 10.2, p < 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","10","Derya R Shimshek","DRS",8,FALSE,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030354","F",1,10,"=",11.7,"<",0.01,0.00654165059804762,"F (1,10) = 11.7, p < 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","10","Derya R Shimshek","DRS",8,FALSE,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0030354","F",1,10,"=",0.56,">",0.4,0.471493604457,"F (1,10) = 0.56, p > 0.4",FALSE,FALSE,FALSE,TRUE,FALSE,"2005","10","Derya R Shimshek","DRS",8,FALSE,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
